City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,57,7862242,1732.75,394900984,29642505.37,3.726678014,13.30418904,69.02241941,69.12426756,9.396198899,101,14,6,9.575286811,6-12 Months,6,4,56.0101096,No
Bangalore,45,5462242,1372.75,274900984,14503434.27,4.910727318,12.74907038,60.20219999,127.5628565,8.713244224,143,43,7,16.67113924,6-12 Months,6,0,85.20148175,No
Bangalore,50,6462242,1522.75,324900984,23459904.87,3.500673542,10.3080133,68.07097474,84.44761889,9.559530284,109,46,1,16.96431558,1-3 Months,2,4,78.99230127,No
Bangalore,65,9462242,1972.75,474900984,25754669.39,4.63354415,12.41498146,61.91514247,61.44681003,9.469354374,140,14,9,15.12605252,6-12 Months,9,4,78.17869507,No
Bangalore,58,8062242,1762.75,404900984,27002681.88,3.919209806,11.54751337,99.77652094,82.65298569,9.219344475,83,29,6,5.588834404,1-3 Months,5,2,62.3880438,No
Bangalore,30,2462242,922.75,124900984,32328608.84,4.769130293,11.23080007,89.15901951,166.9711351,8.572383195,31,22,2,15.00793045,12+ Months,9,0,61.74531224,No
Bangalore,60,8462242,1822.75,424900984,27379227.21,3.590226326,14.93172433,92.99505299,131.248697,8.621886243,58,18,1,18.97743929,4-6 Months,4,4,99.4867123,No
Bangalore,62,8862242,1882.75,444900984,23602490.97,4.929500897,11.53078481,96.09968044,78.50963185,9.243047896,45,14,1,14.30232185,12+ Months,5,2,81.43869057,No
Bangalore,42,4862242,1282.75,244900984,29763173.58,3.652092326,8.223903438,83.25009955,52.39659602,8.506119671,124,47,2,10.50651347,1-3 Months,5,3,90.97277815,No
Bangalore,59,8262242,1792.75,414900984,30028797.76,4.681824133,12.38527508,58.81354908,103.6357631,9.458287434,88,41,9,13.45095275,4-6 Months,5,1,68.92559609,No
Bangalore,53,7062242,1612.75,354900984,31770722.72,4.27601332,13.09607592,87.92354769,103.6168641,8.640160133,168,39,2,19.88732547,12+ Months,9,2,92.18405469,No
Bangalore,44,5262242,1342.75,264900984,26688707.62,4.145592188,14.19628709,50.80010499,160.26143,9.7567677,53,37,1,12.08928039,1-3 Months,1,2,86.11903732,No
Bangalore,55,7462242,1672.75,374900984,11663966.2,3.920233679,12.42879309,55.67812505,187.9062329,9.739560213,112,46,4,17.61642946,1-3 Months,8,4,67.50622098,No
Bangalore,24,1262242,742.75,64900984,24966486.56,4.762054303,8.13619982,51.49833538,105.7983887,8.769766181,103,37,9,7.085242809,12+ Months,7,2,85.88472241,No
Bangalore,22,862242,682.75,44900984,8568815.871,3.799627096,8.838210351,56.78819246,153.2130208,8.433418954,125,15,8,5.85608394,1-3 Months,1,2,96.28113638,No
Bangalore,60,8462242,1822.75,424900984,14842740.84,4.581861912,9.128680344,87.59765185,145.2294816,9.278265287,116,38,7,10.85441455,1-3 Months,2,4,60.68657442,No
Bangalore,62,8862242,1882.75,444900984,9619809.198,4.168687477,9.478829471,94.26746401,113.3078219,9.017463158,126,13,8,7.073833267,12+ Months,1,2,77.38163058,No
Bangalore,48,6062242,1462.75,304900984,31170706.23,4.997742511,13.59843828,63.95364881,59.88285317,8.529934237,123,27,2,9.96130238,1-3 Months,4,1,98.33251936,No
Bangalore,40,4462242,1222.75,224900984,15379906.43,4.41709853,10.16832035,55.97278601,121.0149405,9.150370358,123,24,5,15.72710876,12+ Months,9,0,91.069897,No
Bangalore,59,8262242,1792.75,414900984,25054576.64,3.656284406,10.18653626,63.65979564,103.117242,9.888358789,100,34,7,11.68340957,4-6 Months,1,4,81.01455908,No
Bangalore,27,1862242,832.75,94900984,21388489.23,4.129281784,13.28911209,82.35627421,132.5236559,8.410372664,82,13,1,9.821789517,6-12 Months,3,3,53.48827188,No
Bangalore,49,6262242,1492.75,314900984,9405469.413,3.599448471,10.88705602,67.51964592,68.8083078,8.722232617,143,23,6,18.36472874,1-3 Months,7,3,70.31615985,No
Bangalore,60,8462242,1822.75,424900984,21130799.09,3.928483452,8.452476724,98.04846683,158.628728,9.161782856,158,26,7,5.151243804,4-6 Months,4,0,82.5382734,No
Bangalore,47,5862242,1432.75,294900984,23706130.03,4.014975192,12.09588512,56.56501046,168.1546876,9.569378052,123,43,8,17.20414464,4-6 Months,6,1,70.48309274,No
Bangalore,56,7662242,1702.75,384900984,29402853.91,4.779764913,8.910473806,99.50741591,108.2653616,8.330017792,127,28,5,14.31660649,1-3 Months,7,2,99.85419004,No
Bangalore,48,6062242,1462.75,304900984,8438529.006,4.756981215,12.00164996,50.64221102,76.28962638,9.472416011,147,38,8,5.705906542,12+ Months,6,3,87.66964,No
Bangalore,35,3462242,1072.75,174900984,14265845.38,3.51733583,13.45746675,72.5910975,143.5304659,8.523813669,63,31,1,5.521628603,1-3 Months,8,2,59.35409094,No
Bangalore,53,7062242,1612.75,354900984,24515253.25,4.298417923,14.50642746,62.60303431,193.362237,9.629087163,90,23,4,7.585071057,12+ Months,2,1,74.51931747,No
Bangalore,19,262242,592.75,14900984,7514780.663,3.835315633,8.469368249,78.31728489,155.0684704,9.407481656,131,45,6,19.65153997,1-3 Months,1,4,69.19861031,No
Bangalore,31,2662242,952.75,134900984,11886832.67,3.980139647,10.12776609,54.84464507,68.52110027,9.030418173,90,11,4,6.293919579,4-6 Months,7,0,79.69215899,No
Bangalore,30,2462242,922.75,124900984,12277397.25,3.532476928,12.56724788,93.78486907,109.5790425,9.614533239,37,16,5,16.07805925,1-3 Months,3,1,72.32822581,No
Bangalore,46,5662242,1402.75,284900984,23920644.78,4.624618798,10.20817102,56.84222423,187.2961734,9.472877895,83,37,2,11.02585051,1-3 Months,4,3,61.89503579,No
Bangalore,29,2262242,892.75,114900984,14015923.74,4.925884664,11.15717928,79.37184494,145.1570484,9.514694402,177,17,7,8.554951887,6-12 Months,7,3,86.21856327,No
Bangalore,56,7662242,1702.75,384900984,22119065.84,3.82890056,8.140636038,51.68634275,72.0713579,8.764117981,75,38,9,13.62356733,4-6 Months,2,0,55.3330507,No
Bangalore,19,262242,592.75,14900984,31568734.88,4.012659301,12.85448604,65.56027509,158.6815841,9.291070163,147,19,7,10.5254534,1-3 Months,7,4,76.6066995,No
Bangalore,49,6262242,1492.75,314900984,27122180.4,3.809650992,14.18296092,57.50165343,103.0242832,8.525769684,122,30,1,9.656530599,4-6 Months,4,1,65.50799912,No
Bangalore,30,2462242,922.75,124900984,15228730.77,4.895072995,14.83801753,98.88299689,123.4252635,9.61337722,60,44,2,8.599541636,12+ Months,9,3,98.32655175,Yes
Bangalore,63,9062242,1912.75,454900984,18832810.05,3.514033952,13.81373344,50.62070774,112.2528336,9.142787394,177,13,8,11.86810383,1-3 Months,1,3,65.17806776,No
Bangalore,44,5262242,1342.75,264900984,11812435.88,4.375793422,8.222433837,67.62919517,158.8472336,9.619813837,51,30,1,7.550682684,1-3 Months,3,4,67.04707722,No
Bangalore,58,8062242,1762.75,404900984,7033926.629,4.806145942,12.56297778,65.14972058,82.68374083,8.63785101,86,47,2,17.77217629,4-6 Months,8,3,85.35435853,No
Bangalore,34,3262242,1042.75,164900984,14112931.47,3.779460761,11.46961472,82.86895837,108.2515833,8.508546421,133,34,5,13.87430641,4-6 Months,7,3,56.42376212,No
Bangalore,57,7862242,1732.75,394900984,16171902.78,4.384992937,14.56526845,52.837207,161.6744123,9.402350031,46,29,6,5.951964723,4-6 Months,2,2,66.23125496,No
Bangalore,48,6062242,1462.75,304900984,21208894.88,3.575972157,14.31497205,90.52657005,155.7103712,8.393436043,118,16,1,11.85651268,4-6 Months,5,0,84.79574119,No
Bangalore,51,6662242,1552.75,334900984,31018893.7,4.7218777,14.91632322,73.33219412,80.25962407,8.690377513,130,16,1,14.44126347,6-12 Months,7,2,51.53768703,No
Bangalore,41,4662242,1252.75,234900984,31116694.74,3.911643684,14.03353957,72.64504536,102.5960843,9.753941836,96,41,2,17.91692552,4-6 Months,5,3,65.55003145,No
Bangalore,62,8862242,1882.75,444900984,8438856.001,4.983130126,11.82824494,61.35269032,52.15446008,8.51241275,85,41,3,5.361725212,1-3 Months,1,4,50.41278332,No
Bangalore,52,6862242,1582.75,344900984,22507901.38,4.883014431,13.00430361,74.50763696,129.5205763,8.900889423,53,31,9,11.84500591,1-3 Months,5,0,57.51145988,No
Bangalore,65,9462242,1972.75,474900984,7722013.364,4.598773955,14.75274065,68.20375596,92.13840092,9.812932636,54,34,3,15.58349651,12+ Months,3,1,80.2098697,No
Bangalore,23,1062242,712.75,54900984,23371745.58,4.245263962,12.04681709,62.26946772,51.77976884,8.332005145,143,15,8,7.947994898,4-6 Months,1,1,72.83574303,No
Bangalore,36,3662242,1102.75,184900984,9668783.094,4.649883668,13.87985431,58.44828691,113.7015039,9.012504182,39,36,6,8.325761299,4-6 Months,4,4,57.80129572,No
Bangalore,47,5862242,1432.75,294900984,31079251.65,3.695913571,14.59546913,86.41492833,189.0211881,9.558334755,65,27,5,12.34531297,4-6 Months,7,1,53.90127191,No
Bangalore,24,1262242,742.75,64900984,28959024.49,3.965299459,11.99376384,57.11788738,188.5009408,9.754368649,154,21,9,18.25972958,4-6 Months,7,2,52.81622344,No
Bangalore,27,1862242,832.75,94900984,7204673.556,3.540344583,9.114079723,58.41406035,105.811707,9.476923067,147,37,8,10.97610384,4-6 Months,2,3,54.26790791,No
Bangalore,58,8062242,1762.75,404900984,26835107.52,4.467536962,9.088943752,78.85625522,117.3721905,9.721426773,174,28,3,12.26760666,1-3 Months,2,1,54.8038397,No
Bangalore,49,6262242,1492.75,314900984,23056958.18,4.708306457,8.807220219,61.31709304,86.39979271,8.354989172,87,26,7,14.53365872,6-12 Months,1,2,54.31563423,No
Bangalore,51,6662242,1552.75,334900984,19426247.9,4.91942833,11.33426226,72.97504155,60.24548358,8.459801887,112,44,4,9.665552213,12+ Months,2,0,52.75401106,No
Bangalore,45,5462242,1372.75,274900984,22197577.58,4.529760778,11.36099105,77.64928012,154.0820632,9.480362528,111,24,8,17.99894802,4-6 Months,9,4,84.85153629,No
Bangalore,32,2862242,982.75,144900984,24151198.1,4.59813686,12.32159832,63.73325496,169.9999055,9.505325204,52,14,7,19.41865615,4-6 Months,9,0,97.0633354,No
Bangalore,47,5862242,1432.75,294900984,29478818.03,4.843183667,11.3801097,67.18740592,182.0068952,9.268434311,165,45,3,14.75160447,4-6 Months,7,0,92.79894424,No
Bangalore,54,7262242,1642.75,364900984,26453401.58,4.904567043,14.81138511,60.52403515,190.2837408,9.468442405,79,42,7,14.57437328,4-6 Months,3,2,63.29267821,No
Bangalore,46,5662242,1402.75,284900984,21493368.35,4.236946325,10.03917574,73.02741172,187.3853453,9.672884993,173,30,6,15.0997907,6-12 Months,8,1,60.21397236,No
Bangalore,39,4262242,1192.75,214900984,27932731.8,3.664681085,14.11671638,99.61022347,54.10723978,9.172772016,118,44,6,7.914577812,6-12 Months,4,2,52.39560261,No
Bangalore,21,662242,652.75,34900984,32126138.64,4.199625965,8.702312993,68.14471369,196.7044553,9.815718978,72,36,3,15.98093898,1-3 Months,5,1,57.801684,No
Bangalore,37,3862242,1132.75,194900984,14383349.43,4.334110794,12.21342375,82.66691905,106.9215082,9.410780241,125,39,4,10.20772043,12+ Months,5,3,78.38856464,Yes
Bangalore,49,6262242,1492.75,314900984,9687323.985,4.447317157,12.53827652,81.79564572,182.9072916,9.055171336,142,48,4,19.89042294,4-6 Months,2,4,99.90624259,Yes
Bangalore,53,7062242,1612.75,354900984,25525638.45,4.983926836,13.40561089,89.32049719,116.1096224,8.974428998,143,39,6,16.27747155,4-6 Months,9,3,92.95172034,No
Bangalore,21,662242,652.75,34900984,31911010.2,4.876344823,11.52115549,85.59456431,113.3243547,9.500266873,111,30,9,13.75482282,1-3 Months,6,1,75.74607652,No
Bangalore,44,5262242,1342.75,264900984,9643020.739,4.094546304,9.380584009,50.60863331,51.67848019,9.308750748,125,35,5,18.67528967,12+ Months,6,1,71.17274419,No
Bangalore,34,3262242,1042.75,164900984,17781464.26,3.670180529,10.58298329,65.47157811,57.8656927,9.60790939,75,33,8,19.54120247,12+ Months,1,0,57.3912942,No
Bangalore,29,2262242,892.75,114900984,8236541.44,3.822187397,9.905130615,93.50556689,150.685147,9.54957802,133,31,5,17.26475596,1-3 Months,2,1,70.92956171,No
Bangalore,39,4262242,1192.75,214900984,26690430.33,3.760699434,10.93373861,76.98132442,190.6367147,9.138724313,44,46,6,16.34382689,4-6 Months,4,0,79.74290916,No
Bangalore,34,3262242,1042.75,164900984,31138827.15,4.034019091,11.70977815,55.22807759,83.657796,9.813122864,78,35,6,5.918638316,6-12 Months,8,0,79.77372541,No
Bangalore,27,1862242,832.75,94900984,19519903.25,4.814733926,12.37549204,63.81856028,64.08691522,9.426811628,178,31,4,15.58611988,1-3 Months,8,4,77.87732416,No
Bangalore,18,62242,562.75,4900984,17208259.05,4.156952759,13.91585361,64.18080418,82.07641638,8.62134334,104,42,5,10.03960572,4-6 Months,9,1,91.20094183,No
Bangalore,39,4262242,1192.75,214900984,30079808.48,4.350916057,14.37007225,93.6526724,81.84585379,9.289579478,35,33,4,18.94009516,4-6 Months,1,3,75.50419368,No
Bangalore,43,5062242,1312.75,254900984,10074032.64,3.768750312,11.23806899,77.67346152,93.96740917,8.622900889,84,14,2,14.17421225,4-6 Months,8,2,73.64247882,No
Bangalore,35,3462242,1072.75,174900984,29662948.53,4.239272421,8.620700061,80.41793133,64.2105727,9.194158872,112,33,2,10.56238883,1-3 Months,4,0,65.28869527,No
Bangalore,31,2662242,952.75,134900984,16758834.28,4.810441582,13.57945633,68.36222259,85.32665153,9.563895124,105,44,8,10.0878925,1-3 Months,5,2,59.01208662,No
Bangalore,64,9262242,1942.75,464900984,21080727.58,4.660194895,11.34010408,53.03370989,188.1820124,9.600008548,44,31,4,13.32137414,1-3 Months,5,0,50.07019733,No
Bangalore,46,5662242,1402.75,284900984,20276851.52,3.621786074,11.82512621,53.7801567,183.5239834,9.341320029,40,42,9,12.37263916,4-6 Months,7,3,66.10491476,No
Bangalore,29,2262242,892.75,114900984,22542353.85,4.793108403,12.17055898,71.02651561,97.44248806,9.553289875,156,26,6,10.86530806,1-3 Months,3,0,81.65403827,No
Bangalore,53,7062242,1612.75,354900984,30968685.26,3.910742146,12.67507431,58.8893691,199.5240497,9.055577034,149,21,5,8.132636398,4-6 Months,5,4,77.94487548,No
Bangalore,52,6862242,1582.75,344900984,31201307.3,4.498574374,14.23070602,55.2300001,94.74998259,9.181049352,103,39,7,16.94115562,6-12 Months,7,0,76.52582815,No
Bangalore,29,2262242,892.75,114900984,28101509.65,3.719574358,14.66502337,63.12430994,158.2672546,9.707371167,80,35,6,11.50249564,6-12 Months,6,1,88.61883857,No
Bangalore,24,1262242,742.75,64900984,11576555.72,4.511966555,14.58118523,87.10005664,146.5948832,9.088929041,117,22,4,6.491458746,6-12 Months,2,4,61.64233907,Yes
Bangalore,46,5662242,1402.75,284900984,15244581.8,3.553552143,13.66624557,53.66872467,59.68247628,8.861486542,129,15,9,6.289346426,12+ Months,8,0,83.92690024,No
Bangalore,28,2062242,862.75,104900984,19231330.66,4.400967052,14.22469578,72.41784868,101.3411039,9.575188111,94,12,6,8.576983055,12+ Months,9,0,80.3582425,No
Bangalore,50,6462242,1522.75,324900984,30021468.13,4.468910256,8.347583383,91.29957536,192.7154277,8.380757916,46,20,3,13.28239775,1-3 Months,9,2,66.94957141,No
Bangalore,23,1062242,712.75,54900984,20084958.66,3.866745071,13.94378867,63.40820301,57.62953132,9.833371228,171,19,4,7.226714744,12+ Months,9,0,60.92718014,No
Bangalore,64,9262242,1942.75,464900984,31881022.89,4.905464135,8.505856658,65.10465454,76.2308999,8.844104306,67,20,4,8.230955224,4-6 Months,2,4,78.13449348,No
Bangalore,32,2862242,982.75,144900984,32046516.97,3.568958581,13.22335735,94.20383771,195.6321569,9.307385856,147,25,8,12.5255142,12+ Months,3,0,97.25740347,No
Bangalore,49,6262242,1492.75,314900984,22092935.02,4.83756399,9.185545351,82.50067891,55.96851605,9.396728404,153,29,5,8.272050686,1-3 Months,4,2,53.81754211,No
Bangalore,28,2062242,862.75,104900984,29298942.76,4.072846231,10.52077312,89.88167339,116.9866362,8.519325068,66,28,8,17.86380392,6-12 Months,2,3,97.64924196,No
Bangalore,40,4462242,1222.75,224900984,32443917.82,4.570872113,9.289285754,64.4715347,187.7434723,9.616576395,115,18,8,13.84832821,4-6 Months,6,2,73.23790719,No
Bangalore,43,5062242,1312.75,254900984,28581243.05,4.477322641,11.10423146,99.82907282,191.5423815,9.215380734,140,45,6,6.295681203,6-12 Months,7,2,85.50217504,No
Bangalore,51,6662242,1552.75,334900984,23599877.8,3.752369324,10.88223211,57.0605916,196.8883405,8.824685788,164,24,5,7.105489106,4-6 Months,9,0,90.16023335,No
Bangalore,63,9062242,1912.75,454900984,28462835.85,3.978498913,8.336439908,98.08799627,122.193376,9.661097396,40,32,2,7.933707146,1-3 Months,1,3,57.57573985,No
Bangalore,51,6662242,1552.75,334900984,8763275.278,4.294510221,13.81348562,95.09789298,62.97113337,9.300128605,107,30,1,14.44581718,4-6 Months,7,4,52.24790304,Yes
Bangalore,46,5662242,1402.75,284900984,23029163.59,4.769765406,13.97930547,77.59817562,165.8977652,9.557245072,142,48,7,6.59264302,12+ Months,5,4,56.42458633,No
Bangalore,21,662242,652.75,34900984,12221891.64,4.932290114,13.51255071,79.2672651,156.340431,9.887695643,81,14,7,5.658479954,6-12 Months,3,1,67.04764446,No
Bangalore,34,3262242,1042.75,164900984,9626426.896,3.53087995,13.93324622,88.74914249,136.9362131,8.508442254,98,31,2,15.92233654,4-6 Months,5,2,97.82771148,No
Bangalore,52,6862242,1582.75,344900984,29696198.21,4.028837383,13.25615325,65.34990185,183.2264984,9.499354374,100,40,3,12.17233758,12+ Months,6,2,52.1387719,No
Bangalore,30,2462242,922.75,124900984,23153787.85,4.502215887,14.56239112,76.37766501,186.7263976,9.512273615,44,24,8,17.72492085,4-6 Months,4,1,95.98990498,No
Bangalore,58,8062242,1762.75,404900984,12920102.9,4.29159415,12.03474575,95.11171841,152.4798085,9.699503463,178,37,4,16.88701005,12+ Months,9,0,78.06473457,Yes
Bangalore,56,7662242,1702.75,384900984,16620773.15,4.914533174,12.07849783,53.43040439,66.81387108,8.952904724,111,47,5,9.107145425,12+ Months,1,4,55.11704807,No
Bangalore,32,2862242,982.75,144900984,31773566.97,3.525454152,14.01936936,95.26926761,64.32782069,9.691442103,30,24,7,7.890043897,12+ Months,6,4,57.63742456,No
Bangalore,46,5662242,1402.75,284900984,28903305.34,4.156609098,10.44590883,86.43703363,111.2903765,9.32381318,168,28,8,12.74431665,6-12 Months,2,1,84.46655859,No
Bangalore,46,5662242,1402.75,284900984,7030355.681,4.503205772,8.350576479,88.4891461,93.90216278,8.410035476,39,44,1,6.209959843,6-12 Months,7,1,80.42267301,No
Bangalore,28,2062242,862.75,104900984,31942134.09,3.826375571,13.24898777,53.25396361,69.94614783,8.3504268,176,27,7,14.49026908,6-12 Months,9,1,58.37282347,No
Bangalore,49,6262242,1492.75,314900984,16149189.18,4.588807079,9.782124256,59.40220075,141.6725113,9.070376662,147,19,3,5.192447594,12+ Months,6,3,95.2165544,No
Bangalore,19,262242,592.75,14900984,24594757.03,3.621842942,11.31965068,96.25533211,152.5226353,9.557331315,71,24,5,17.04051619,6-12 Months,9,2,56.64519666,No
Bangalore,64,9262242,1942.75,464900984,25040648.8,4.176557794,9.68307885,56.21885088,154.6882598,8.914770441,123,33,1,18.35264436,4-6 Months,8,4,75.5786793,No
Bangalore,31,2662242,952.75,134900984,30182259.74,4.514352434,13.78963596,81.56020729,76.28983604,9.662931443,143,29,3,19.93308191,12+ Months,5,0,76.41471714,No
Bangalore,37,3862242,1132.75,194900984,29494407.63,3.900135692,14.70805076,89.13114671,95.87351263,9.087395226,70,46,5,10.16472753,4-6 Months,8,3,93.52511783,No
Bangalore,39,4262242,1192.75,214900984,13906608.42,3.610769627,8.385161725,61.57716276,79.85594501,8.342061558,155,20,1,13.42765554,6-12 Months,5,2,51.1075108,No
Bangalore,28,2062242,862.75,104900984,23254304.55,4.935532415,9.63360142,84.93854686,140.1941213,9.857864096,177,18,2,17.93716061,4-6 Months,8,3,56.82258505,No
Bangalore,44,5262242,1342.75,264900984,16799640.53,4.870734543,9.326934867,53.29685837,135.0565445,9.083378823,153,14,3,11.93284229,6-12 Months,7,2,58.533934,No
Bangalore,20,462242,622.75,24900984,20205844.07,4.889554867,12.71242459,74.9434571,125.4919824,9.340217563,41,20,8,9.942295435,4-6 Months,5,1,53.14406988,No
Bangalore,34,3262242,1042.75,164900984,20958576.86,4.967753575,11.0007488,66.73162289,94.40552322,8.618862745,155,48,5,5.741400495,1-3 Months,8,0,81.5741642,No
Bangalore,61,8662242,1852.75,434900984,16867797.07,3.777047082,11.19383164,82.28772861,85.55556849,8.775729065,127,36,5,10.91321976,4-6 Months,6,1,61.47999304,No
Bangalore,45,5462242,1372.75,274900984,18613048.5,3.736663997,9.099553591,94.44357216,183.5522708,9.074855195,135,11,3,6.191792126,12+ Months,7,4,78.83349173,No
Bangalore,46,5662242,1402.75,284900984,12010557.46,3.551321879,10.90314249,56.29078118,57.32760495,9.669902725,143,29,9,10.44768086,6-12 Months,5,4,89.13061018,No
